answerKey,question,choices
,What structure is a nightclub in?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['major city', 'building', 'manhattan', 'city', 'downtown area'],
      dtype=object)}"
,"Where would you find an apple tree, a tractor, or plow?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['washington state', 'flowers', 'farm yard', 'new jersey',
       'old orchard beach'], dtype=object)}"
,How  will running after a ball need to be done?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['catching up with', 'physical exertion', 'sprinting', 'squinting',
       'tiredness'], dtype=object)}"
,What is the opposite of something that is valuable?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['expensive', 'worthlessness', 'disesteem', 'invaluable',
       'worthless'], dtype=object)}"
,"Animals needed to travel large distances, so what traits evolved from this need?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['less fur', 'gay', 'fly', 'drink', 'feel pain'], dtype=object)}"
,Where are almost all rosebushes found?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['outdoors', 'flower bed', 'fountain', 'flower garden', 'park'],
      dtype=object)}"
,"They were trying the impossible, to capture the sound of what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['quiet', 'music', 'silence', 'vision', 'movie'], dtype=object)}"
,When you communicate among a group in person what are you doing?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['send email', 'listen', 'talk with people', 'think', 'speak out'],
      dtype=object)}"
,What fires a projectile ball and holds a burning rope?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['flintlock', 'motion', 'arcade', 'tennis court', 'mzzleloader'],
      dtype=object)}"
,Where would you find a lizard not native to an area with a lot of rain?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['iraq', 'tropical areas', 'garden', 'pet shop', 'desert country'],
      dtype=object)}"
,What does a person want when they get hurt?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['headache', 'not feel pain', 'more leisure time', 'acquire wealth',
       'injury'], dtype=object)}"
,"Of anybody you want to find where, a salesman is probably the worst surprise behind it?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['toy store', 'front door', 'counter', 'shop', 'car show'],
      dtype=object)}"
,What state is usually always red in the national elections?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['utah', 'louisiana', 'texas', 'oklahoma', 'redtwig'], dtype=object)}"
,What do people do to express when they have fun?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['enjoy yourself', 'smile', 'laughter', 'have sex', 'stop working'],
      dtype=object)}"
,"The man was watching television in hopes of catching his favorite show, what was he seeking?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['entertainment', 'falling asleep', 'relaxation', 'sleep',
       'wasted time'], dtype=object)}"
,Where might there be a small amount of lint?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['rug', 'pouch', 'laundromat', 'pocket', 'purse'], dtype=object)}"
,I designed some new buying products to help you through financial difficultises. If you owe a lot of money what can this help you get out of?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['bankruptcy', 'shopping', 'debt', 'spending money', 'agony'],
      dtype=object)}"
,How would you know if someone who does not succeed often is a christian?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['commit sin', 'fail', 'rebel', 'attend church',
       'believe in jesus christ'], dtype=object)}"
,Solo feels good when he's creating art.  Seeing his work take form makes him feel immense satisfaction in his skills.  Showing it to others makes him feel what emotion?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['controversy', 'communication', 'pleasure', 'pride', 'sadness'],
      dtype=object)}"
,"Gary was walking for a long time, but all he could see was sand.  He didn't know how far he went, or how much farther he had to go.  Where might Gary be?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['beach', 'desert', 'surface of earth', 'concrete', 'ground'],
      dtype=object)}"
,What is the overall goal likely to be of someone who is helping others?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['better world', 'obligation', 'enjoyment', 'will thank',
       'good feelings'], dtype=object)}"
,"If a young person wants to express themselves, what outlets do they try to find?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['caregiver', 'acknowledgment', 'art', 'creativity', 'much money'],
      dtype=object)}"
,"If someone is looking at a ceiling in their bedroom, where are they likely located?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['building', 'bedroom', 'loft', 'house', 'classroom'], dtype=object)}"
,What does a child learn in school to do?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['count to ten', 'state name', 'write', 'read book',
       'dress herself'], dtype=object)}"
,"They were lost in the woods and scared, but praying made them what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['sense of peace', 'wasted time', 'relief', 'talk to god',
       'feel safer'], dtype=object)}"
,"He needed stitches, the doctor aimed the point of the what and began?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['needle', 'middle', 'alpenstock', 'arrowhead', 'arrow'],
      dtype=object)}"
,"People were sitting in rows waiting for the performance, where were they?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['arena', 'auditorium', 'theatre', ""farmer's field"",
       'vegetable garden'], dtype=object)}"
,"If I am creating art and drop my paintbrush, what is my feeling?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['enlightenment', 'pleasure', 'love', 'relax', 'frustration'],
      dtype=object)}"
,"The person decided they wanted to return the overpriced product, it was really bad quality for the what kind of price tag?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['paper', 'competent', 'sincere', 'premium', 'upright'],
      dtype=object)}"
,Why would a ship slow down to avoid a collision?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['list to port', 'run aground', 'heading east', 'near dock',
       'near shore'], dtype=object)}"
,What should you do to prepare for a run?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['go quickly', 'learn to walk', 'get out of bed', 'eat a salad',
       'stretches'], dtype=object)}"
,You neck comes out of where?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['chest', 'body', 'shoulder', 'bottle', 'guillotine'], dtype=object)}"
,What happens many times while chatting with friends?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['agreement', 'crying', 'communication', 'love', 'laughter'],
      dtype=object)}"
,The compressor coil was dirty so what wouldn't work?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['television', 'electric motor', 'car', 'refrigerator', 'circuit'],
      dtype=object)}"
,You might store your leotard in the locker room here.,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['health club', 'stadium', 'gymnasium', 'locker room', 'gim'],
      dtype=object)}"
,"The service technician grossly overcharged, but the customer didn't know how to fix the air conditioning of his what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['car', 'offices', 'popsicle', 'movie theatre', 'house'],
      dtype=object)}"
,Most of the yards are filled with grass in what glove-shaped state?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['gas', 'city', 'michigan', 'three feet', 'subdivision'],
      dtype=object)}"
,The company refused to do repairs.  They felt that the cost of fixing the bridge would exceed what.,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['income', 'benefit', 'tax benefit', 'revenue', 'for free'],
      dtype=object)}"
,"Death was permanent for me, so how long did it occur?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['surprise everyone', 'last forever', 'happen to', 'happen quickly',
       ""it is nature's way""], dtype=object)}"
,Someone who enjoys giving assistance is likely to be known for what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['helpfulness', 'good feeling', 'patience', 'happiness',
       'feeling good'], dtype=object)}"
,"If someone spent the night drinking alcohol in Boston, they might wake up with what kind of headache?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['wicked', 'disturbing', 'frequent urination', 'vomiting',
       'accidents'], dtype=object)}"
,"A fox is walking around New England, where is a likely place it could be found?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['northern hemisphere', 'undergrowth', 'countryside', 'mountains',
       'nantucket'], dtype=object)}"
,"Smoke isn't good for the body, it's basically a slow way to do what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['kill yourself', 'think again', ""you're stupid"", 'cigarette',
       'eat dinner'], dtype=object)}"
,"It seems everybody crucifying the man have forgotten the basics of the system, all people are supposed to be assumed what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['due process', 'hurt', 'different', 'innocent until proven guilty',
       'human'], dtype=object)}"
,"The knife was advertised as being always sharp, but obviously regular use will make anything what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['unobservant', 'inaccurate', 'dull', 'rough', 'above board'],
      dtype=object)}"
,"Unfortunately he suffered a mortal wound, he was one of many lost in the what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['fight', 'patient', 'injured person', 'body', 'battle'],
      dtype=object)}"
,Jamie is a cowboy.  He owns a horse.  What might the horse do when he digs his boots into the horse's side.,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['pet', 'go away', 'run quickly', 'drink water', 'sleep'],
      dtype=object)}"
,How might someone avoid boredom?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['have fun', 'talk more', 'play games', 'learn new', 'go somewhere'],
      dtype=object)}"
,What emotional response would be elicited from listening to others try to convince you about the efficacy of something which you do not care about?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['exasperation', 'annoyed', 'anger', 'boredom', 'scrutinizing'],
      dtype=object)}"
,Where would find most of a country's major industry?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['big city', 'los angeles', 'factory', 'civilization', 'michigan'],
      dtype=object)}"
,"When you work out and get hot you need some cooling off afterwards, in the meantime the body gets a head start by what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['sweating', 'air conditioning', 'expansion', 'shivering',
       'relaxation'], dtype=object)}"
,Where would you step on a tile?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['wall', 'computer game', 'roof', 'floor', 'ceiling'], dtype=object)}"
,"I bought an upright piano, but my mother says not to leave it outside, where should it put it?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['living room', 'band', 'college', 'house', 'back pocket'],
      dtype=object)}"
,Where would you find a toy soldier that is not being played with?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['movies', 'ebay auction', 'toy box', 'toy store', ""child's hand""],
      dtype=object)}"
,You need a like source to enjoy what communication item?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['hallway', 'sky', 'flashlight', 'books', 'candy'], dtype=object)}"
,The separate areas in your house are called what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['rooms', 'out house', 'basement', 'living room', 'bathroom'],
      dtype=object)}"
,What is the closest place where you could borrow a pen?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['classroom', 'pocket', 'friend', ""neighbor's house"", 'desk drawer'],
      dtype=object)}"
,"Jill is at a shopping complex surrounded by traffic and large cities, where is she?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['subarbs', 'countryside', 'michigan', 'suburbia', 'big city'],
      dtype=object)}"
,What state is likely to have an abundance of air conditioners?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['humidity', 'house', 'office building', 'texas', 'warm climates'],
      dtype=object)}"
,Beaver went to school near DC and went for a vacation in Canada.  During his vacation he bought many souvenirs. What is something he might have bought?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['books', 'ontario', 'woodlands', 'washington', 'magnet'],
      dtype=object)}"
,Where would you install a security system?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['concert', 'university', 'airport', 'office', 'home'], dtype=object)}"
,What holds a cigarette being lit?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['tobacconist shop', 'mouth', 'ashtray', 'carton', 'hand'],
      dtype=object)}"
,What does someone have for a lead person playing guitar who is attractive?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['compose song', 'pick', 'practice', 'have fun', 'desire'],
      dtype=object)}"
,"He expected a happy life, but when he was subjected to hardship over and over again, what did he feel?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['unfortunate', 'disillusioned', 'inappropriate', 'disenchanted',
       'sadness'], dtype=object)}"
,Where do humans gather for sports?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['school', 'mortuary', 'television', 'conclave', 'stadium'],
      dtype=object)}"
,Where is the most powerful light source?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['sky', 'torch', 'books', 'house', 'lamp'], dtype=object)}"
,"They loved reproducing the night with their friends every year, it was the most what thing most of them do?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['bizarre', 'offspring', 'fun', 'propagation', 'birth'],
      dtype=object)}"
,"the trainee had been climbing ladders all day and passed the test, when he got home he collapsed on the couch from what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['getting higher', 'falling down', 'intoxication', 'exhilaration',
       'exhaustion'], dtype=object)}"
,The kids were all in the playroom when the parents came to pick their children up from where?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['building', 'preschool', 'big house', 'nursery school', 'toy'],
      dtype=object)}"
,Running when you're out of shape can easily lead to something that might be distressing and uncomfortable.  What can it lead to.,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['breathlessness', 'increased heart rate', 'calluses', 'tiredness',
       'lactic buildup'], dtype=object)}"
,The central passage of what leads to an area where a person of royal birth is put to rest?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['piramid', 'arena', 'large building', 'public building', 'tomb'],
      dtype=object)}"
,What does a person want to do by working?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['more leisure time', 'own house', 'acquire wealth',
       'not feel pain', 'a vacation'], dtype=object)}"
,How does one start the process of procreate?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['moan', 'die', 'std', 'moaning', 'kiss'], dtype=object)}"
,To be successful while performing what must you do?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['accolades', 'injury', 'tiredness', 'do best', 'stay home'],
      dtype=object)}"
,What type of chair has a rung?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['highchair', 'rocking chair', 'straight chair', 'rocking chair',
       'folding chair'], dtype=object)}"
,What does someone experience when they discovering truth that is sad?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['asking questions', 'learning', 'crying', 'surprise',
       'feeling hurt'], dtype=object)}"
,Where kind of structure are you in if there is a fancy chandelier next to a staircase?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['mansion', 'school', 'house', 'palace', 'cellar'], dtype=object)}"
,Asking and answering questions is essential for a lively what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['teaching', 'panic', 'discussion', 'correct', 'funeral'],
      dtype=object)}"
,Sally was writing a program in basic.  It wouldn't complete or stop.  It was stuck in what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['bugs', 'mud', 'unexpected results', 'loop', 'need to integrate'],
      dtype=object)}"
,"She bought a home alarm to try to feel safe, but she still felt vulnerable and what of herself?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['in danger', 'unsafe', 'harmful', 'insecure', 'obesity'],
      dtype=object)}"
,Joe stood in front of the backdrop and watched as the hands prepared the what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['a tornado', 'photography studio', 'theater', 'photo studio',
       'stage setting'], dtype=object)}"
,"The trucks transporting the fruit had refrigerated trailers, this was to help do what to the produce?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['go off', 'decay', 'grow mold', 'taste sweet', 'keep fresh'],
      dtype=object)}"
,It's important to keep your software current or the security features may be what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['old news', 'tomorrow', 'outdated', 'now', 'later'], dtype=object)}"
,"If a baby is typical, what does it not do?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['sleep soundly', 'like spinach', 'giggle', 'clap hands', 'cry'],
      dtype=object)}"
,What do you have to be to pass class?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['study hard', 'smart', 'study', 'homework', 'turn in assignments'],
      dtype=object)}"
,What might prolonged kissing lead to?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['get cold', 'runny nose', 'herpes', 'catch cold',
       'sexual stimulation'], dtype=object)}"
,Where might a horse wander around?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['washington', 'farmyard', 'glue factory', 'race track', 'painting'],
      dtype=object)}"
,"The lady sought enlightenment and belonging, where did he go?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['grocery store', 'church', 'supermarket', 'retreat', 'bathroom'],
      dtype=object)}"
,"A person wanting to be successful needs to work on many things, the most important of which is having high what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['self esteem', 'acquire wealth', 'own house', 'delicious food',
       'beautiful flowers'], dtype=object)}"
,In order to have a hot lunch what do you need to do first?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['prepare food', 'find food', 'have time for', 'buy food',
       'get food'], dtype=object)}"
,James did a research report on reading books. It is one of the oldest forms of what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['enlightenment', 'philosophy', 'learn things', 'nightmares',
       'entertainment'], dtype=object)}"
,What place might have a lot of trash that is not supposed to be there?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['garbage dump', 'subway', 'hospital', 'dumpster', 'dustbin'],
      dtype=object)}"
,How can a student learn about a marmot?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['study hall', 'great plains', 'north america', 'countryside',
       'encyclopedia'], dtype=object)}"
,What may a person get to help them feel respected?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['acknowledgment', 'receive gifts', 'headache',
       'third degree burns', 'understand themselves'], dtype=object)}"
,Danny liked to watch birds.  Most birds have an organ that they use to eat.  What is this organ called?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['wings', 'ability to fly', 'learn to fly', 'beak', 'learn to fly'],
      dtype=object)}"
,What does someone have the most of if they lost someone and are resentful?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['mournful', 'bitterest', 'corrupt', 'representative', 'cleverest'],
      dtype=object)}"
,Where do you usually receive a bill at the end of your experience?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['congress', 'restaurant', 'table', 'envelope', 'wallet'],
      dtype=object)}"
,John was meeting a friend who had a depressing day.  What did he want to do to her?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['panic', 'cheer', 'relaxation', 'make her feel better', 'talk'],
      dtype=object)}"
,If you exercise to intensely what can happen?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['shortness of breath', 'death', 'injury', 'fitness',
       'need for food'], dtype=object)}"
,What will a student do after graduating college?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['complete test', 'solve equation', 'study book', 'begin teaching',
       'finish college'], dtype=object)}"
,There are four main artery in the what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['neck', 'torso', 'human body', 'heart', 'body of animal'],
      dtype=object)}"
,How might someone be going to market?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['that you', 'apples', 'stress', 'walking', 'bankruptcy'],
      dtype=object)}"
,What does exercise usually hope to improve?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['fitness', 'shortness of breath', 'weight gain', 'injury',
       'need for food'], dtype=object)}"
,WHen do most people pray even when note religious?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array([""you're scared"", 'in the morning', 'talk to god', 'salvation',
       'were religious'], dtype=object)}"
,Where in South Asia can you find a temple?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['india', 'middle east', 'buddhism', 'china', 'jerusalem'],
      dtype=object)}"
,"James didn't like Whoppers, but he still wanted hamburgers.  What type of place might he go to?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['cooked on grill', 'mcdonalds', 'hockey game', 'burger king',
       'fast food restaurant'], dtype=object)}"
,What is it called when snow falls fast enough to obscure vison?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['shovelling', 'avalanches', 'blizzard', 'christmas', 'blackout'],
      dtype=object)}"
,What's one of the things you do a lot while attending school?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['play games', 'taking tests', 'get smart', 'colds and flu',
       'boredom'], dtype=object)}"
,"James looked around the showroom but didn't see anything he liked.  The salesman talked him into trying some things, though.  He felt that he shouldn't have come to this place.  Where is he?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['appliance store', 'car dealership', 'car lot', 'vegas', 'city'],
      dtype=object)}"
,"John loved visiting the museum.  He spent his time considering what the paintings represented.   He didn't understand all of them, but he did a lot of what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['pondering', 'tired feet', 'being bored', 'standing',
       'gaining knowledge'], dtype=object)}"
,"James had to use the bathroom, but he couldn't do it in a place he wasn't familiar with or in a public place. So he  waited until he got back to his what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['bus station', 'school', 'flat', ""neighbor's house"", 'at hotel'],
      dtype=object)}"
,Where do you cook the pie?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['fridge', 'refrigerator', 'windowsill', 'freezer', 'oven'],
      dtype=object)}"
,What is a fun thing to do when you get too hot on a hike?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['take photos', 'seeing bear', 'get wet', 'pick berries',
       'see beautiful views'], dtype=object)}"
,"When you get a second chance to live life, an opportunity was what to you?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['help people', 'have no other choice', 'luck', 'all know',
       'was given to'], dtype=object)}"
,"Bring home fish, clean it, and then you you eat it. What is missing that you have done to it?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['sushi', 'rice', 'hungry', 'have cooked', 'else to eat'],
      dtype=object)}"
,Water flows through what when not above ground?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['underground stream', 'sump pump', 'clouds', 'sink',
       'hydroelectric dam'], dtype=object)}"
,"The roof was sagging and leaking, one could say it was in a what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['all buildings', 'every house', 'shack', 'garage',
       'state of disrepair'], dtype=object)}"
,"If you were eating dinner and then you ran to a toilet, what is most likely to happen?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['throwing up', 'heartburn', 'indigestion', 'sleepiness', 'be sick'],
      dtype=object)}"
,Where can you see their performance?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['concert hall', 'commercial', 'show', 'movies', 'theatre'],
      dtype=object)}"
,There are many semi-wild animals at this place.  What might this place be?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['jungle', 'cafe', 'pet store', 'north america', 'park'],
      dtype=object)}"
,"A human is hitch hiking in Lousiana, where is he likely heading?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['apartment', 'new orleans', 'department store', 'new jersey',
       'workplace'], dtype=object)}"
,What type of place has very expensive wine in their wine cellar?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['good restaurant', 'vineyard', 'fancy restaurant',
       'dark cool place', 'italy'], dtype=object)}"
,Where could you get something from a company?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['yellow pages', 'phone book', 'armed forces', 'market place',
       'flea market'], dtype=object)}"
,Billy wanted a new puppy to bring back to his place.  Where might he find one?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['kennel', 'fire station', 'dog house', 'table', 'home'],
      dtype=object)}"
,Where is a cymbal likely to be used in a finale?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['symphony orchestra', 'field', 'music store', 'drumkit',
       'marching band'], dtype=object)}"
,Men and women go out dancing hoping to find someone to do what with?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['intercourse', 'listen to music', 'exhaustion', 'expression',
       'become tired'], dtype=object)}"
,What could cause friends to all have the same opinion about something?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['group together', 'understand each other', 'keep secrets',
       'convincing', 'part company'], dtype=object)}"
,What would happen if you are expressing yourself illegally?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['empowerment', 'misunderstanding', 'repercussions', 'suffering',
       'pain'], dtype=object)}"
,"The nearsighted man could tell the object took a form, but largely what did he notice about it?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['large', 'change shape', 'function', 'chaos', 'shapeless'],
      dtype=object)}"
,Where is a surface where cats usually touch daily?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['warm place', 'floor', 'barn', 'roof', 'beam of sunlight'],
      dtype=object)}"
,"The barber shop was always busy due to foot traffic, where was it located?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['small town', 'canada', 'high street', 'mini mall', 'neighborhood'],
      dtype=object)}"
,"John loved wrestling with big sweaty men.  He was very skilled at it, and was thrilled when he pinned them to the mat.  What did John receive when he pinned people to the mat?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['bruises', 'blood', 'erections', 'wins', 'medal'], dtype=object)}"
,Where at your yard would you store a large container?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['juice', 'shed', 'cabinet', 'backyard', 'warehouse'], dtype=object)}"
,What is the probability that a remote will turn on the TV?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['attached', 'companionable', 'close', 'enough', 'likely'],
      dtype=object)}"
